Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
0,"DA Pratiwi, DA Kurnia","Tingkat Pengetahuan Generasi Millennial terhadap Faktor Resiko Diabetes Melitus Tipe 2",2021,"NERS Jurnal Keperawatan","ners.fkep.unand.ac.id","http://ners.fkep.unand.ac.id/index.php/ners/article/view/455","",157,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,2,1,"Page 1. NERS: Jurnal Keperawatan,Volume 17, No. 1, Maret 2021, (Hal. 29- 41) Dewi Ayu Pratiwi, dkk. Tingkat Pengetahuan Generasi Millennial… 29 Tingkat Pengetahuan Generasi Millennial terhadap Faktor Resiko Diabetes Melitus Tipe 2 …","","https://scholar.google.com/scholar?q=related:W3F_iDL_FggJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"JN Losso, MJN Losso, M Toc, JN Inungu…","The Young Age and Plant-Based Diet Hypothesis for Low SARS-CoV-2 Infection and COVID-19 Pandemic in Sub-Saharan Africa",2021,"Plant Foods for Human …","Springer","https://link.springer.com/article/10.1007/s11130-021-00907-6","",158,"2021-07-30 22:01:55","HTML","10.1007/s11130-021-00907-6","","",,,,,0,0.00,0,5,1,"… chain fatty acids (SCFA) including acetate, propionate, and butyrate [21]. Sweet potato (Ipomoea batatas) is heavily consumed in Nigeria, Tanzania, Ethiopia, and Angola. As of May 22, 2021, populations, confirmed cases, and …","https://link.springer.com/article/10.1007/s11130-021-00907-6",""
0,"JR Khan, MB Hossain, RD Gupta","Household cooking fuels associated with elevated blood pressure among adult women: a national-wide assessment in Bangladesh",2021,"Environmental Science and Pollution …","Springer","https://link.springer.com/article/10.1007/s11356-021-15344-w","",159,"2021-07-30 22:01:55","","10.1007/s11356-021-15344-w","","",,,,,0,0.00,0,3,1,"Household air pollution from cooking fuel may have adverse health effects, particularly among women from countries like Bangladesh, where women participate.","",""
1,"JK Knudsen, P Leutscher, S Sørensen","Gut Microbiota in Bone Health and Diabetes",2021,"Current Osteoporosis Reports","Springer","https://link.springer.com/article/10.1007/s11914-020-00629-9","https://scholar.google.com/scholar?cites=7146284528814630679&as_sdt=2005&sciodt=0,5&hl=en",160,"2021-07-30 22:01:55","","10.1007/s11914-020-00629-9","","",,,,,1,1.00,0,3,1,"… clinical background. Several of the studies were conducted in China [92, 94, 95, 99, 101], while other studies were performed in for example Egypt [93], Turkey [88], Pakistan [97], Mexico [98], Nigeria [100] and Tunisia [90]. As …","","https://scholar.google.com/scholar?q=related:F6fdk-qzLGMJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"Z Gholami, Z Sohrabi, M Zare, B Pourrajab…","The effect of honey on lipid profiles: A Systematic Review and Meta-analysis of Controlled Clinical Trials",2021,"British Journal of …","cambridge.org","https://www.cambridge.org/core/journals/british-journal-of-nutrition/article/effect-of-honey-on-lipid-profiles-a-systematic-review-and-metaanalysis-of-controlled-clinical-trials/C97F9F226AFD5FD493EDF4E735E4183F","",161,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,5,1,"… USA (n=2) (16; 26) , Malaysia (n=3) (27; 28; 29) , Indonesia (n=2) (30; 31) , Pakistan (n=2) (32; 33) , Turkey (n=1) (34) , New Zealand (n=1) (35) , Egypt (n=1) (36) , Germany (n=1) (37) , Nigeria (n=1) (38) , Dubai (n=1) (39) , Saudi Arabia (n=1) (40) , and Greece (n=1) (41) …","http://eprints.iums.ac.ir/40051/1/The-effect-of-honey-on-lipid-profiles-A-Systematic-Review-and-Metaanalysis-of-Controlled-Clinical-TrialsBritish-Journal-of-Nutrition.pdf",""
0,"M Kozhieva, N Naumova, T Alikina, A Boyko, V Vlassov…","The Core of Gut Life: Firmicutes Profile in Patients with Relapsing-Remitting Multiple Sclerosis",2021,"Life","mdpi.com","https://www.mdpi.com/960408","",162,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,6,1,"… lacking. The overabundance of Blautia was reported in a Russian cohort with prediabetes and type 2 diabetes [57]; however, the genus was ultimately dominant also in healthy subjects with a normal level of glucose tolerance …","https://www.mdpi.com/2075-1729/11/1/55/pdf","https://scholar.google.com/scholar?q=related:OirimOP54BUJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
5,"H Xiang, D Sun-Waterhouse, C Cui","Hypoglycemic polysaccharides from Auricularia auricula and Auricularia polytricha inhibit oxidative stress, NF-κB signaling and proinflammatory cytokine …",2021,"Food Science and Human Wellness","Elsevier","https://www.sciencedirect.com/science/article/pii/S221345302030166X","https://scholar.google.com/scholar?cites=17129153999989980121&as_sdt=2005&sciodt=0,5&hl=en",163,"2021-07-30 22:01:55","HTML","","","",,,,,5,5.00,2,3,1,"… Diabetes Federation reports [1]. Oxidative stress and inflammation have been considered as common risk factors associated with the pathogenesis of diabetes, as the total antioxidant defense could be lowered owing to dyslipidemia and hyperglycemia in prediabetes [2]. When …","https://www.sciencedirect.com/science/article/pii/S221345302030166X","https://scholar.google.com/scholar?q=related:2TtdEM_6tu0J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"WW Tesega, S Genet, G Natesan…","Assessment of Serum Vitamin B12 and Folate Levels and Macrocytosis in Patients with Type 2 Diabetes Mellitus on Metformin Attending Tikur Anbessa …",2021,"… and Obesity: Targets …","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/pmc8106448/","",164,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,4,1,"… 3 , 4 , 4 For example, the American Diabetes Association and American Association of Clinical Endocrinologists recommend the use of metformin as first-line treatment for type 2 diabetes mellitus and prediabetes to prevent progression of the disease …","https://www.ncbi.nlm.nih.gov/pmc/articles/pmc8106448/","https://scholar.google.com/scholar?q=related:4AbRXpDrZHAJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"A Pranoto, ZS Wardana, M Munir, H Kinandita…","Treadmill and Ergo cycle Exercises Increase Insulin-Like Growth Factor-1 Levels in Obese Female",2021,"Journal of Hunan …","jonuns.com","http://jonuns.com/index.php/journal/article/view/486","",165,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,5,1,"… http://www.kesmas.kemkes.go.id. [9] AKTER, S., RAHMAN,MM, ABE, SK, and SULTANA P. Prevalence of diabetes and prediabetes and their … [19] UMOH AV, and ABAH GM Haemoglobin Genotypes: A Prevalence Study and Implications for Reproductive Health in Uyo, Nigeria …","http://jonuns.com/index.php/journal/article/viewFile/486/483","https://scholar.google.com/scholar?q=related:IOoQg31u9AkJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"Y Gao, C Ren, Y Liu, J Zhu, B Li, W Mu, F Liu","Pepper-maize intercropping affects the occurrence of anthracnose in hot pepper",2021,"Crop Protection","Elsevier","https://www.sciencedirect.com/science/article/pii/S0261219421002209","",166,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,7,1,"JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article …","",""
0,"J Xiong, Q Fang, J Chen, Y Li, H Li, W Li…","States Transitions Inference of Postpartum Depression Based on Multi-State Markov Model",2021,"International Journal of …","mdpi.com","https://www.mdpi.com/1660-4601/18/14/7449","",167,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,7,1,"Background: Postpartum depression (PPD) has been recognized as a severe public health problem worldwide due to its high incidence and the detrimental consequences not only for the mother but for the infant and the family. However, the pattern of natural transition trajectories …","https://www.mdpi.com/1660-4601/18/14/7449/pdf",""
0,"M Saadatmand, F Momenzadeh…","Adequacy of Prenatal Care in Pregnant Women Referring to Health Centers",2021,"… in Chemical and …","iranjournals.nlai.ir","https://iranjournals.nlai.ir/handle/123456789/793046","",168,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"… Alzola and Elry (2014) studied the factors affecting the use of prenatal care services in the Guagualada Region of Nigeria with 230 newborn women aged 15 to 49 years, the level of education and employment of the spouse …","https://iranjournals.nlai.ir/bitstream/handle/123456789/793046/E6AD49DBE1F2650C9394013E1F4C963A.pdf?sequence=-1&isAllowed=y","https://scholar.google.com/scholar?q=related:4OEfjRApQ4QJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"M Panakhup, I Lertpanomwan, C Pajonklaew…","Attitude of Physicians towards Periodontal Disease and Diabetes Mellitus Screening in Dental Clinics in Thailand",2021,"International Journal of …","mdpi.com","https://www.mdpi.com/1114202","",169,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,4,1,"Background: Diabetes mellitus (DM) is one of the top causes of death in many places of the world. Diagnosing DM in the early stage is necessary to avoid severe cases and death. Objectives: To evaluate the knowledge of association between DM and periodontal disease (PD) among …","https://www.mdpi.com/1660-4601/18/10/5385/pdf","https://scholar.google.com/scholar?q=related:iGnhA6pelL8J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"C Minschart, K Beunen, K Benhalima","An Update on Screening Strategies for Gestational Diabetes Mellitus: A Narrative Review",2021,"… , Metabolic Syndrome and …","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/pmc8273744/","",170,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,3,1,"","https://www.ncbi.nlm.nih.gov/pmc/articles/pmc8273744/",""
1,"S Mathiarasan, A Hüls","Impact of Environmental Injustice on Children's Health—Interaction between Air Pollution and Socioeconomic Status",2021,"… Journal of Environmental Research and Public …","mdpi.com","https://www.mdpi.com/965272","https://scholar.google.com/scholar?cites=10250284612478950425&as_sdt=2005&sciodt=0,5&hl=en",171,"2021-07-30 22:01:55","","","","",,,,,1,1.00,1,2,1,"Air pollution disproportionately affects marginalized populations of lower socioeconomic status. There is little literature on how socioeconomic status affects the risk of exposure to air pollution and associated health outcomes, particularly for children's health. The objective of this article …","https://www.mdpi.com/1660-4601/18/2/795/pdf","https://scholar.google.com/scholar?q=related:Gdx19YtTQI4J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"ID de Souza, ESP Melo, VA Nascimento…","Potential Health Risks of Macro-and Microelements in Commercial Medicinal Plants Used to Treatment of Diabetes",2021,"BioMed Research …","hindawi.com","https://www.hindawi.com/journals/bmri/2021/6678931/","",172,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,4,1,"… In Nigeria, the medicinal plant Eleusine indica (E. indica) is also used to treat diabetes [26] … [62], several studies have reported that appropriate serum manganese levels may help prevent and control prediabetes and diabetes [62–64] …","https://www.hindawi.com/journals/bmri/2021/6678931/","https://scholar.google.com/scholar?q=related:97RlwLzYIU0J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"KK Paidipati, H Komaragiri, C Chesneau","Pre-Emptive and Non-Pre-Emptive Goal Programming Problems for Optimal Menu Planning in Diet Management of Indian Diabetes Mellitus Patients",2021,"International Journal of …","mdpi.com","https://www.mdpi.com/1660-4601/18/15/7842","",173,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"… Glucose levels with measurements such as fasting blood glucose, postprandial blood glucose, and A1c of normal (<100 mg/dL; <140 mg/dL; <5.7%), prediabetes (100–125 mg/dL; 140–200 mg/dL; 5.7–6.4%) and diabetes (>125 mg/dL; >200 mg/dL; >6.4%), respectively …","https://www.mdpi.com/1660-4601/18/15/7842/htm",""
0,"R ANIL, P AVINASH, K NIRANJAN…","Comparison between the Techniques of Radiocephalic Arteriovenous Fistulas for Haemodialysis: A Retrospective Analytical Study.",2021,"Journal of Clinical & …","search.ebscohost.com","http://search.ebscohost.com/login.aspx?direct=true&profile=ehost&scope=site&authtype=crawler&jrnl=0973709X&AN=148757668&h=1Ce0CWMT6fpsorzqFmh2ABhgYCHza2BdqgTmDuo0Afyi9eI0dkFRq%2FEKkKhlICTEjijJlxdi9Ngnwt3T3jwlpQ%3D%3D&crl=c","",174,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,4,1,"… [2] Prevalence of diabetes and prediabetes in 15 states of India: Results from the ICMR-INDIAB population-based cross-sectional study. Lancet Diabetes Endocrinol … Initial five years of [18] arterio-venous fistula creation for hemodialysis vascular access in Maiduguri, Nigeria …","","https://scholar.google.com/scholar?q=related:iCqj9stt4SkJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
3,"È Dubé, JK Ward, P Verger, NE MacDonald","Vaccine Hesitancy, Acceptance, and Anti-Vaccination: Trends and Future Prospects for Public Health",2021,"Annu. Rev. Public Health","orspaca.org","http://www.orspaca.org/sites/default/files/annurev-publhealth-vaccine-hesitancy.pdf","https://scholar.google.com/scholar?cites=16100944343335536826&as_sdt=2005&sciodt=0,5&hl=en",175,"2021-07-30 22:01:55","PDF","","","",,,,,3,3.00,1,4,1,"Page 1. Annual Review of Public Health Vaccine Hesitancy, Acceptance, and Anti-Vaccination: Trends and Future Prospects for Public Health Ève Dubé,1,2 Jeremy K. Ward,3,4 Pierre Verger,4,5 and Noni E. MacDonald6 1Centre …","http://www.orspaca.org/sites/default/files/annurev-publhealth-vaccine-hesitancy.pdf","https://scholar.google.com/scholar?q=related:uojZ5JILct8J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"MM Rusgis, AY Alabbasi…","Guidance on the treatment of antipsychotic-induced hyperprolactinemia when switching the antipsychotic is not an option",2021,"American Journal of Health …","academic.oup.com","https://academic.oup.com/ajhp/article-abstract/78/10/862/6150029","",176,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"AbstractPurpose. This article aims to evaluate management options for antipsychotic-induced hyperprolactinemia and associated treatment considerations such as e.","","https://scholar.google.com/scholar?q=related:L3mCpPutDioJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"Q Ge, Z Qi, Z Xu, M Li, H Zheng, X Duan, M Chu…","Comparison of different obesity indices related with hypertension among different sex and age groups in China",2021,"Nutrition, Metabolism …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0939475320304993","",177,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,8,1,"JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article …","","https://scholar.google.com/scholar?q=related:Yz-iFkImHfQJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"WL Lu, YT Lee, GT Sheu","Metabolic Syndrome Prevalence and Cardiovascular Risk Assessment in HIV-Positive Men with and without Antiretroviral Therapy",2021,"Medicina","mdpi.com","https://www.mdpi.com/1648-9144/57/6/578","",178,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"Treatment of HIV infection is a lifelong process and associated with chronic diseases. We evaluated the prevalence and predictors of metabolic syndrome (MetS) and cardiovascular diseases (CVDs) with individual antiretroviral drugs exposure among HIV-infected men in Taiwan …","https://www.mdpi.com/1648-9144/57/6/578/pdf","https://scholar.google.com/scholar?q=related:LglT-C-e4DgJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
2,"K Grey, GB Gonzales, M Abera, N Lelijveld…","Severe malnutrition or famine exposure in childhood and cardiometabolic non-communicable disease later in life: a systematic review",2021,"BMJ global …","gh.bmj.com","https://gh.bmj.com/content/6/3/e003161.abstract","https://scholar.google.com/scholar?cites=17120928335336735837&as_sdt=2005&sciodt=0,5&hl=en",179,"2021-07-30 22:01:55","HTML","","","",,,,,2,2.00,0,5,1,"Skip to main content. Viewing from: Google Indexer. BMJ Journals. Log In More …","https://gh.bmj.com/content/6/3/e003161.abstract","https://scholar.google.com/scholar?q=related:XYSqRJzBme0J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"سبزمکان, کمالی خواه, چالشگر کردآسیابی, مشرفه…","عوامل مرتبط با تبعیت از رژیم غذایی در بیماران دارای عوامل خطر متابولیکی قلبی عروقی بر اساس مدل پرسید: یک مطالعه ترکیبی‎",,"مجله آموزش و سلامت …‎","jech.umsha.ac.ir","https://jech.umsha.ac.ir/article-1-1272-fa.html","",180,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,5,,"… On the other hand, fat can be cleaned easier when it shed gas. (Female, 47-years- old, prediabetes and hyperlipidemia)"" … HDL Low 96 21 Good 248 55.4 Desirable 106 23.7 FBS Normal 28 6.2 Prediabetes 125 27.9 Diabetes 295 65.8 …","http://jech.umsha.ac.ir/files/site1/user_files_fab5ff/sabzmakan-A-10-100-4-c65f1da.pdf",""
